scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,eps_per_logical_depth_model,fixed_overhead_ratio_to_oracle,fixed_overhead_gate_equivalent_model,break_even_fixed_overhead_ratio_to_oracle,k_star,p_target_eff,gate_equivalent_cost_at_k,resource_per_target_hit_model,eta_arch_fixed,oracle_gate_equivalent_model,iteration_gate_equivalent_model,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,0.0,0.0,0.0,0.30421195727901695,0,0.220703125,10.0,45.309734513274336,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0001,0.1,239.3,0.1283461649642456,0,0.03515273455077539,249.3,7091.909155457182,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0001,0.25,598.25,0.1283461649642456,2,0.6048992224883024,5748.25,9502.822596389038,0.5491988495092052,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0001,0.5,1196.5,0.1283461649642456,2,0.6048992224883024,6346.5,10491.830314962472,0.30569127725955564,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0001,1.0,2393.0,0.1283461649642456,3,0.8328445182700936,10113.0,12142.722654890942,0.1776320874785967,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0001,2.0,4786.0,0.1283461649642456,3,0.8328445182700936,12506.0,15016.008061116003,0.11006124799514476,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0005,0.0,0.0,0.1823480972757064,0,0.03513867626879892,10.0,284.58670222814885,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0005,0.05,119.65,0.1823480972757064,0,0.03513867626879892,129.65,3689.66659438795,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0005,0.1,239.3,0.1823480972757064,0,0.03513867626879892,249.3,7094.746486547751,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0005,0.25,598.25,0.1823480972757064,2,0.43977440070640134,5748.25,13070.906334626787,0.755107844196044,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0005,0.5,1196.5,0.1823480972757064,2,0.43977440070640134,6346.5,14431.262915271413,0.4203029222790265,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0005,1.0,2393.0,0.1823480972757064,2,0.43977440070640134,7543.0,17151.976076560666,0.2508105429564915,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,0.0005,2.0,4786.0,0.1823480972757064,2,0.43977440070640134,9936.0,22593.402399139173,0.16553424785530782,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0,0.0,0.0,0.3132066893036388,0,0.22656250000000003,10.0,44.137931034482754,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0,0.05,119.65,0.3132066893036388,0,0.22656250000000003,129.65,572.2482758620689,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0,0.1,239.3,0.3132066893036388,0,0.22656250000000003,249.3,1100.358620689655,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0,0.25,598.25,0.3132066893036388,0,0.22656250000000003,608.25,2684.6896551724135,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0,0.5,1196.5,0.3132066893036388,1,0.9932022094726562,3776.5,3802.3475622402657,0.7140235139412021,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0,1.0,2393.0,0.3132066893036388,1,0.9932022094726562,4973.0,5007.036787242378,0.47207938914257236,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0,2.0,4786.0,0.3132066893036388,1,0.9932022094726562,7366.0,7416.415237246602,0.35035062076494655,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,1e-05,0.0,0.0,0.314848387227087,0,0.2265602343863281,10.0,44.138372416,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,1e-05,0.05,119.65,0.314848387227087,0,0.2265602343863281,129.65,572.25399837344,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,1e-05,0.1,239.3,0.314848387227087,0,0.2265602343863281,249.3,1100.3696243308802,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,1e-05,0.25,598.25,0.314848387227087,0,0.2265602343863281,608.25,2684.7165022032,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,1e-05,0.5,1196.5,0.314848387227087,1,0.989247228091689,3776.5,3817.549236185449,0.7168709902457714,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,1e-05,1.0,2393.0,0.314848387227087,1,0.989247228091689,4973.0,5027.054773348402,0.473962009039835,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,1e-05,2.0,4786.0,0.314848387227087,1,0.989247228091689,7366.0,7446.0658476743065,0.3517477947675404,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,5e-05,0.0,0.0,0.32152054215357406,0,0.22655117215819842,10.0,44.14013798620781,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,5e-05,0.05,119.65,0.32152054215357406,0,0.22655117215819842,129.65,572.2768889911844,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,5e-05,0.1,239.3,0.32152054215357406,0,0.22655117215819842,249.3,1100.4136399961608,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,5e-05,0.25,598.25,0.32152054215357406,0,0.22655117215819842,608.25,2684.82389301109,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,5e-05,0.5,1196.5,0.32152054215357406,1,0.9735841660417779,3776.5,3878.9661250899444,0.7283749046009712,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,5e-05,1.0,2393.0,0.32152054215357406,1,0.9735841660417779,4973.0,5107.930237011066,0.48156786620772424,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,5e-05,2.0,4786.0,0.32152054215357406,1,0.9735841660417779,7366.0,7565.858460853311,0.3573924317534071,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0001,0.0,0.0,0.3301044981113105,0,0.22653984488277476,10.0,44.14234504828322,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0001,0.05,119.65,0.3301044981113105,0,0.22653984488277476,129.65,572.305503550992,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0001,0.1,239.3,0.3301044981113105,0,0.22653984488277476,249.3,1100.4686620537007,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0001,0.25,598.25,0.3301044981113105,0,0.22653984488277476,608.25,2684.9581375618263,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0001,0.5,1196.5,0.3301044981113105,1,0.9543536243949121,3776.5,3957.128577359792,0.743014748525721,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0001,1.0,2393.0,0.3301044981113105,1,0.9543536243949121,4973.0,5210.856723212034,0.4912470552571028,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0001,2.0,4786.0,0.3301044981113105,1,0.9543536243949121,7366.0,7718.313014916518,0.3645757783894682,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0005,0.0,0.0,0.4100425005229034,0,0.22644924706559308,10.0,44.16000551816103,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0005,0.05,119.65,0.4100425005229034,0,0.22644924706559308,129.65,572.5344715429577,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0005,0.1,239.3,0.4100425005229034,0,0.22644924706559308,249.3,1100.9089375677545,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0005,0.25,598.25,0.4100425005229034,0,0.22644924706559308,608.25,2686.0323356421445,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0005,0.5,1196.5,0.4100425005229034,1,0.8135718771793157,3776.5,4641.87628153184,0.871238614939511,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0005,1.0,2393.0,0.4100425005229034,1,0.8135718771793157,4973.0,6112.551502199877,0.5760227571047949,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,0.0005,2.0,4786.0,0.4100425005229034,1,0.8135718771793157,7366.0,9053.901943535953,0.42749150919921314,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,0.0,0.0,0.0,0.18737818013528648,0,0.107421875,10.0,93.0909090909091,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,0.0,0.05,119.65,0.18737818013528648,0,0.107421875,129.65,1206.9236363636364,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,0.0,0.1,239.3,0.18737818013528648,0,0.107421875,249.3,2320.756363636364,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,0.0,0.25,598.25,0.18737818013528648,1,0.709683299064636,3178.25,4478.406078019505,0.7909227750304176,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,0.0,0.5,1196.5,0.18737818013528648,1,0.709683299064636,3776.5,5321.387730241693,0.4737948177244566,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,0.0,1.0,2393.0,0.18737818013528648,1,0.709683299064636,4973.0,7007.3510346860685,0.31325126380739393,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,0.0,2.0,4786.0,0.18737818013528648,2,0.9902656629492412,9936.0,10033.67113670112,0.2247363983815295,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,1e-05,0.0,0.0,0.18827899236779122,0,0.10742080078662107,10.0,93.09184000465457,1.0,2393.0,2570.0,synthetic fixed-overhead sensitivity on architecture-informed logical model; not measured backend cost
