scope,instance_id,n,family,operational_level,threshold,rho_tau_exact_validation,toffoli_weight_alpha,eps_per_logical_depth_model,fixed_overhead_ratio_to_canonical_alpha6_oracle,fixed_overhead_gate_equivalent_model,effective_fixed_overhead_ratio_to_reweighted_oracle,break_even_fixed_overhead_ratio_to_canonical_alpha6_oracle,k_star,p_target_eff,gate_equivalent_cost_at_k,oracle_gate_equivalent_reweighted,iteration_gate_equivalent_reweighted,canonical_alpha6_oracle_gate_equivalent,evidence_label
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.25,32,0.220703125,1.0,0.0,0.0,0.0,0.0,0.12181739126556249,0,0.220703125,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,10.0,0.0,0.0,0.0,0.0,0.17526562726104802,0,0.03515625,10.0,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,10.0,0.0,0.1,239.3,0.06750352609308886,0.17526562726104802,0,0.03515625,249.3,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,10.0,0.0,0.25,598.25,0.16875881523272215,0.17526562726104802,2,0.6550829506013542,8180.25,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,10.0,0.0,0.5,1196.5,0.3375176304654443,0.17526562726104802,3,0.9385601747777059,12564.5,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,10.0,0.0001,0.0,0.0,0.0,0.19105061020506292,0,0.03515273455077539,10.0,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,10.0,0.0001,0.1,239.3,0.06750352609308886,0.19105061020506292,0,0.03515273455077539,249.3,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,10.0,0.0001,0.25,598.25,0.16875881523272215,0.19105061020506292,2,0.6048992224883024,8180.25,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s17,10,connected_nonbipartite_fixed_density,0.55,39,0.03515625,10.0,0.0001,0.5,1196.5,0.3375176304654443,0.19105061020506292,2,0.6048992224883024,8778.5,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,1.0,0.0,0.0,0.0,0.0,0.12549228178145858,0,0.22656250000000003,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,1.0,0.0,0.1,239.3,0.2511017838405037,0.12549228178145858,0,0.22656250000000003,249.3,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,1.0,0.0,0.25,598.25,0.6277544596012592,0.12549228178145858,1,0.9932022094726562,1658.25,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,1.0,0.0,0.5,1196.5,1.2555089192025184,0.12549228178145858,1,0.9932022094726562,2256.5,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,1.0,0.0001,0.0,0.0,0.0,0.13239605580793923,0,0.22653984488277476,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,1.0,0.0001,0.1,239.3,0.2511017838405037,0.13239605580793923,0,0.22653984488277476,249.3,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,1.0,0.0001,0.25,598.25,0.6277544596012592,0.13239605580793923,1,0.9543536243949121,1658.25,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,1.0,0.0001,0.5,1196.5,1.2555089192025184,0.13239605580793923,1,0.9543536243949121,2256.5,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,4.0,0.0,0.0,0.0,0.0,0.2381209262947667,0,0.22656250000000003,10.0,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,4.0,0.0,0.1,239.3,0.13170060539350578,0.2381209262947667,0,0.22656250000000003,249.3,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,4.0,0.0,0.25,598.25,0.32925151348376447,0.2381209262947667,1,0.9932022094726562,2570.25,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,4.0,0.0,0.5,1196.5,0.6585030269675289,0.2381209262947667,1,0.9932022094726562,3168.5,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,4.0,0.0001,0.0,0.0,0.0,0.251021121189962,0,0.22653984488277476,10.0,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,4.0,0.0001,0.1,239.3,0.13170060539350578,0.251021121189962,0,0.22653984488277476,249.3,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,4.0,0.0001,0.25,598.25,0.32925151348376447,0.251021121189962,0,0.22653984488277476,608.25,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,4.0,0.0001,0.5,1196.5,0.6585030269675289,0.251021121189962,1,0.9543536243949121,3168.5,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,6.0,0.0,0.0,0.0,0.0,0.3132066893036388,0,0.22656250000000003,10.0,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,6.0,0.0,0.1,239.3,0.1,0.3132066893036388,0,0.22656250000000003,249.3,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,6.0,0.0,0.25,598.25,0.25,0.3132066893036388,0,0.22656250000000003,608.25,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,6.0,0.0,0.5,1196.5,0.5,0.3132066893036388,1,0.9932022094726562,3776.5,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,6.0,0.0001,0.0,0.0,0.0,0.3301044981113105,0,0.22653984488277476,10.0,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,6.0,0.0001,0.1,239.3,0.1,0.3301044981113105,0,0.22653984488277476,249.3,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,6.0,0.0001,0.25,598.25,0.25,0.3301044981113105,0,0.22653984488277476,608.25,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,6.0,0.0001,0.5,1196.5,0.5,0.3301044981113105,1,0.9543536243949121,3776.5,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,10.0,0.0,0.0,0.0,0.0,0.463378215321383,0,0.22656250000000003,10.0,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,10.0,0.0,0.1,239.3,0.06750352609308886,0.463378215321383,0,0.22656250000000003,249.3,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,10.0,0.0,0.25,598.25,0.16875881523272215,0.463378215321383,0,0.22656250000000003,608.25,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,10.0,0.0,0.5,1196.5,0.3375176304654443,0.463378215321383,1,0.9932022094726562,4992.5,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,10.0,0.0001,0.0,0.0,0.0,0.48827125195400756,0,0.22653984488277476,10.0,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,10.0,0.0001,0.1,239.3,0.06750352609308886,0.48827125195400756,0,0.22653984488277476,249.3,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,10.0,0.0001,0.25,598.25,0.16875881523272215,0.48827125195400756,0,0.22653984488277476,608.25,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.25,36,0.2265625,10.0,0.0001,0.5,1196.5,0.3375176304654443,0.48827125195400756,1,0.9543536243949121,4992.5,3545.0,3786.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,1.0,0.0,0.0,0.0,0.0,0.07408374690722902,0,0.107421875,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,1.0,0.0,0.1,239.3,0.2511017838405037,0.07408374690722902,1,0.709683299064636,1299.3,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,1.0,0.0,0.25,598.25,0.6277544596012592,0.07408374690722902,1,0.709683299064636,1658.25,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,1.0,0.0,0.5,1196.5,1.2555089192025184,0.07408374690722902,1,0.709683299064636,2256.5,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,1.0,0.0001,0.0,0.0,0.0,0.07785551207734331,0,0.10741113334959147,10.0,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,1.0,0.0001,0.1,239.3,0.2511017838405037,0.07785551207734331,1,0.6819244079153652,1299.3,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,1.0,0.0001,0.25,598.25,0.6277544596012592,0.07785551207734331,1,0.6819244079153652,1658.25,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,1.0,0.0001,0.5,1196.5,1.2555089192025184,0.07785551207734331,1,0.6819244079153652,2256.5,953.0,1050.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,4.0,0.0,0.0,0.0,0.0,0.14206040684406349,0,0.107421875,10.0,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,4.0,0.0,0.1,239.3,0.13170060539350578,0.14206040684406349,0,0.107421875,249.3,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,4.0,0.0,0.25,598.25,0.32925151348376447,0.14206040684406349,1,0.709683299064636,2570.25,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,4.0,0.0,0.5,1196.5,0.6585030269675289,0.14206040684406349,1,0.709683299064636,3168.5,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,4.0,0.0001,0.0,0.0,0.0,0.1491082194762199,0,0.10741113334959147,10.0,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,4.0,0.0001,0.1,239.3,0.13170060539350578,0.1491082194762199,0,0.10741113334959147,249.3,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,4.0,0.0001,0.25,598.25,0.32925151348376447,0.1491082194762199,1,0.6819244079153652,2570.25,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,4.0,0.0001,0.5,1196.5,0.6585030269675289,0.1491082194762199,1,0.6819244079153652,3168.5,1817.0,1962.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,6.0,0.0,0.0,0.0,0.0,0.18737818013528648,0,0.107421875,10.0,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,6.0,0.0,0.1,239.3,0.1,0.18737818013528648,0,0.107421875,249.3,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,6.0,0.0,0.25,598.25,0.25,0.18737818013528648,1,0.709683299064636,3178.25,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,6.0,0.0,0.5,1196.5,0.5,0.18737818013528648,1,0.709683299064636,3776.5,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,6.0,0.0001,0.0,0.0,0.0,0.19661002440880432,0,0.10741113334959147,10.0,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,6.0,0.0001,0.1,239.3,0.1,0.19661002440880432,0,0.10741113334959147,249.3,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,6.0,0.0001,0.25,598.25,0.25,0.19661002440880432,1,0.6819244079153652,3178.25,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
connected_validation,cv_n10_d25_s42,10,connected_nonbipartite_fixed_density,0.4,40,0.107421875,6.0,0.0001,0.5,1196.5,0.5,0.19661002440880432,1,0.6819244079153652,3776.5,2393.0,2570.0,2393.0,Toffoli-weight scalarization sensitivity; raw logical counts/depth unchanged; not a native-gate claim
