tier,instance_id,n,density_target,seed,operational_level,threshold,random_expectation_anchor,spectral_upper_bound,target_event_count_exact_validation,rho_tau_exact_validation,feasible_exact_validation,realized_quality_ratio_exact_validation,construction_uses_C_star,declared_level,k_star_zero_fixed_zero_attenuation,break_even_fixed_overhead_ratio_to_oracle_zero_attenuation,evidence_label
connected_validation,cv_n10_d50_s42,10,0.5,42,0.7,101,59.0,118.0,2,0.001953125,True,1.0,False,False,0,0.02852655423041102,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.75,104,59.0,118.0,0,0.0,False,1.0297029702970297,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.8,107,59.0,118.0,0,0.0,False,1.0594059405940595,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.85,110,59.0,118.0,0,0.0,False,1.0891089108910892,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.9,113,59.0,118.0,0,0.0,False,1.118811881188119,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,0.95,116,59.0,118.0,0,0.0,False,1.1485148514851484,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s42,10,0.5,42,1.0,118,59.0,118.0,0,0.0,False,1.1683168316831682,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.0,57,56.5,108.07749070939397,524,0.51171875,True,0.6551724137931034,False,False,0,22.618741850826957,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.05,60,56.5,108.07749070939397,444,0.43359375,True,0.6896551724137931,False,False,0,1.7149780545577626,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.1,62,56.5,108.07749070939397,378,0.369140625,True,0.7126436781609196,False,False,0,0.7803510133879253,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.15,65,56.5,108.07749070939397,296,0.2890625,True,0.7471264367816092,False,False,0,0.4287346411572345,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.2,67,56.5,108.07749070939397,238,0.232421875,True,0.7701149425287356,False,False,0,0.3125341688704007,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.25,70,56.5,108.07749070939397,164,0.16015625,True,0.8045977011494253,False,True,0,0.22437562917625184,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.3,72,56.5,108.07749070939397,118,0.115234375,True,0.8275862068965517,False,False,0,0.1878141573112162,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.35,75,56.5,108.07749070939397,72,0.0703125,True,0.8620689655172413,False,False,0,0.15977536752431065,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.4,78,56.5,108.07749070939397,40,0.0390625,True,0.896551724137931,False,True,0,0.11964637288840738,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.45,80,56.5,108.07749070939397,28,0.02734375,True,0.9195402298850575,False,False,0,0.10208386698917007,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.5,83,56.5,108.07749070939397,12,0.01171875,True,0.9540229885057471,False,False,0,0.06915484468426637,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.55,85,56.5,108.07749070939397,6,0.005859375,True,0.9770114942528736,False,True,0,0.049380506370692204,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.6,88,56.5,108.07749070939397,0,0.0,False,1.0114942528735633,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.65,91,56.5,108.07749070939397,0,0.0,False,1.0459770114942528,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.7,93,56.5,108.07749070939397,0,0.0,False,1.0689655172413792,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.75,96,56.5,108.07749070939397,0,0.0,False,1.103448275862069,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.8,98,56.5,108.07749070939397,0,0.0,False,1.1264367816091954,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.85,101,56.5,108.07749070939397,0,0.0,False,1.160919540229885,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.9,103,56.5,108.07749070939397,0,0.0,False,1.1839080459770115,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,0.95,106,56.5,108.07749070939397,0,0.0,False,1.2183908045977012,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s73,10,0.5,73,1.0,109,56.5,108.07749070939397,0,0.0,False,1.2528735632183907,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.0,44,43.5,82.81640817510561,512,0.5,True,0.6111111111111112,False,False,0,1735085700127040.5,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.05,46,43.5,82.81640817510561,446,0.435546875,True,0.6388888888888888,False,False,0,1.7731246445853022,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.1,48,43.5,82.81640817510561,372,0.36328125,True,0.6666666666666666,False,False,0,0.7399370665265002,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.15,50,43.5,82.81640817510561,310,0.302734375,True,0.6944444444444444,False,False,0,0.46760751867860784,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.2,52,43.5,82.81640817510561,258,0.251953125,True,0.7222222222222222,False,False,0,0.34614646315799447,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.25,54,43.5,82.81640817510561,212,0.20703125,True,0.75,False,True,0,0.27609040719969213,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.3,56,43.5,82.81640817510561,158,0.154296875,True,0.7777777777777778,False,False,0,0.21899984895201807,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.35,58,43.5,82.81640817510561,108,0.10546875,True,0.8055555555555556,False,False,0,0.18109924331245802,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.4,60,43.5,82.81640817510561,76,0.07421875,True,0.8333333333333334,False,True,0,0.16194674547474658,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.45,62,43.5,82.81640817510561,50,0.048828125,True,0.8611111111111112,False,False,0,0.1314718561546254,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.5,64,43.5,82.81640817510561,32,0.03125,True,0.8888888888888888,False,False,0,0.11001600700235767,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.55,66,43.5,82.81640817510561,18,0.017578125,True,0.9166666666666666,False,True,0,0.08369962226382356,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.6,68,43.5,82.81640817510561,10,0.009765625,True,0.9444444444444444,False,False,0,0.06318951450720539,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.65,70,43.5,82.81640817510561,4,0.00390625,True,0.9722222222222222,False,False,0,0.04051986584725282,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.7,72,43.5,82.81640817510561,4,0.00390625,True,1.0,False,False,0,0.04051986584725282,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.75,73,43.5,82.81640817510561,0,0.0,False,1.0138888888888888,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.8,75,43.5,82.81640817510561,0,0.0,False,1.0416666666666667,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.85,77,43.5,82.81640817510561,0,0.0,False,1.0694444444444444,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.9,79,43.5,82.81640817510561,0,0.0,False,1.0972222222222223,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,0.95,81,43.5,82.81640817510561,0,0.0,False,1.125,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s101,10,0.5,101,1.0,83,43.5,82.81640817510561,0,0.0,False,1.1527777777777777,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s211,10,0.5,211,0.0,46,45.5,88.06389863382134,534,0.521484375,True,0.6388888888888888,False,False,0,12.65425354610007,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s211,10,0.5,211,0.05,48,45.5,88.06389863382134,456,0.4453125,True,0.6666666666666666,False,False,0,2.126919520500748,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s211,10,0.5,211,0.1,50,45.5,88.06389863382134,388,0.37890625,True,0.6944444444444444,False,False,0,0.8567249234494804,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s211,10,0.5,211,0.15,52,45.5,88.06389863382134,324,0.31640625,True,0.7222222222222222,False,False,0,0.5126580087962807,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s211,10,0.5,211,0.2,55,45.5,88.06389863382134,212,0.20703125,True,0.7638888888888888,False,False,0,0.27609040719969213,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s211,10,0.5,211,0.25,57,45.5,88.06389863382134,162,0.158203125,True,0.7916666666666666,False,True,0,0.22256081243006967,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s211,10,0.5,211,0.3,59,45.5,88.06389863382134,118,0.115234375,True,0.8194444444444444,False,False,0,0.1878141573112162,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s211,10,0.5,211,0.35,61,45.5,88.06389863382134,74,0.072265625,True,0.8472222222222222,False,False,0,0.1608553777629977,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s211,10,0.5,211,0.4,63,45.5,88.06389863382134,50,0.048828125,True,0.875,False,True,0,0.1314718561546254,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s211,10,0.5,211,0.45,65,45.5,88.06389863382134,26,0.025390625,True,0.9027777777777778,False,False,0,0.09838887838549855,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s211,10,0.5,211,0.5,67,45.5,88.06389863382134,14,0.013671875,True,0.9305555555555556,False,False,0,0.07418785415722462,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s211,10,0.5,211,0.55,69,45.5,88.06389863382134,8,0.0078125,True,0.9583333333333334,False,True,0,0.05677655962608645,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s211,10,0.5,211,0.6,72,45.5,88.06389863382134,2,0.001953125,True,1.0,False,False,0,0.02852655423041102,"dense operational-lambda audit; exact retrospective validation, not population inference"
connected_validation,cv_n10_d50_s211,10,0.5,211,0.65,74,45.5,88.06389863382134,0,0.0,False,1.0277777777777777,False,False,,,"dense operational-lambda audit; exact retrospective validation, not population inference"
