instance_id,family,n,density_target,seed,i,j,w
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,5,8,8
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,1,5,3
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,1,3,9
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,7,11,9
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,6,10,1
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,0,7,6
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,4,7,2
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,4,9,4
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,1,11,7
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,9,12,2
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,5,9,4
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,3,7,7
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,3,4,9
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,2,5,6
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,4,5,1
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,7,12,2
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,8,10,8
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,4,11,5
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,3,10,3
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,1,9,8
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,10,12,2
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,4,13,6
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,1,7,1
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,4,6,5
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,1,8,5
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,5,12,6
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,2,11,6
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,11,13,7
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,0,11,3
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,2,13,9
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,1,4,6
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,9,13,1
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,0,1,9
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,8,9,1
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,8,13,8
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,5,7,6
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,12,13,9
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,9,11,5
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,3,12,9
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,0,3,5
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,5,10,8
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,6,7,7
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,9,10,7
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,0,6,7
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,0,10,5
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,7,10,6
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,2,4,8
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,2,6,5
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,0,8,1
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,7,8,1
cv_n14_d75_s73,connected_nonbipartite_fixed_density,14,0.75,73,6,8,8
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,3,10,9
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0,5,6
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,1,4,7
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,2,7,6
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,1,9,7
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,9,13,3
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0,11,5
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0,10,2
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,6,8,6
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,11,13,9
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,4,13,7
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,5,8,9
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0,4,7
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,4,11,8
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,9,12,5
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,2,4,2
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,1,12,6
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,1,13,5
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,4,12,3
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,1,5,9
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,8,11,3
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,9,10,6
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,3,9,7
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,1,11,5
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,8,12,8
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0,9,1
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,8,10,2
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,8,9,5
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,4,6,7
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,10,13,2
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,2,9,5
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,9,11,3
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,2,6,9
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0,6,2
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,6,7,5
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0,8,5
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0,2,9
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,5,6,5
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,7,9,1
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,5,10,6
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0,12,6
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,4,7,3
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,3,4,5
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,2,12,4
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0,13,3
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,5,13,6
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,12,13,6
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,3,11,8
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,2,10,2
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,5,12,7
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,4,10,9
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,4,9,1
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,7,8,4
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,7,12,8
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,3,12,1
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,7,13,8
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,8,13,3
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,3,5,4
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,4,5,6
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,5,9,2
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,7,10,8
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,5,7,6
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,0,7,8
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,6,12,5
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,1,3,8
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,3,6,1
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,6,11,9
cv_n14_d75_s101,connected_nonbipartite_fixed_density,14,0.75,101,11,12,3
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,1,7,2
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,5,9,2
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,6,7,4
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,2,6,5
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,3,7,5
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,2,13,8
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,0,12,4
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,4,6,2
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,7,11,8
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,1,10,9
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,5,11,5
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,6,9,2
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,0,6,6
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,1,9,1
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,5,6,5
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,8,9,3
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,4,9,6
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,7,13,5
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,5,12,3
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,1,12,7
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,3,8,7
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,6,11,8
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,3,4,7
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,6,10,5
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,3,13,8
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,10,13,1
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,3,10,6
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,7,12,2
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,0,9,4
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,2,11,1
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,2,8,5
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,5,10,7
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,0,1,6
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,1,2,8
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,3,12,7
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,3,5,9
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,4,7,4
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,4,8,7
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,5,13,9
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,11,12,1
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,5,7,3
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,0,13,9
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,12,13,3
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,9,11,3
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,1,3,3
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,4,13,8
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,9,13,7
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,2,5,3
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,0,8,5
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,3,11,8
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,0,10,7
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,2,7,8
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,11,13,5
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,10,12,8
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,9,12,3
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,4,11,9
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,3,6,3
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,4,10,5
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,2,10,1
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,2,4,9
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,10,11,9
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,0,3,7
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,2,3,8
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,1,11,4
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,4,5,4
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,5,8,9
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,7,8,5
cv_n14_d75_s211,connected_nonbipartite_fixed_density,14,0.75,211,9,10,4
